UserId:ItemId,Prediction
u0003691:i3569788,8.7375
u0003691:i0449869,8.7375
u0003691:i0989757,7.55707
u0003691:i0386588,8.14715
u0003691:i2002868,9.2375
u0003691:i1099212,6.77693
u0003691:i2218988,9.9375
u0003691:i0367495,9.9375
u0003691:i0147800,7.14285
u0003691:i1705772,9.2375
u0003691:i0114369,7.51743
u0003691:i1610452,9.2375
u0003691:i0473367,9.2375
u0003691:i0475756,8.4375
u0003691:i1965272,8.7375
u0003691:i2585562,9.9375
u0003691:i2956300,8.7375
u0003691:i1840309,8.04744
u0003691:i1322312,8.9317
u0003691:i1355546,9.2375
u0003691:i1305797,9.2375
u0003691:i0101649,9.9375
u0003691:i0479751,9.2375
u0003691:i3681464,8.7375
u0003691:i0220656,9.9375
u0003691:i0376076,9.9375
u0003691:i0375878,9.2375
u0003691:i3164068,7.4375
u0003691:i0452694,8.64428
u0003691:i4435282,8.7375
u0003691:i3681470,8.4375
u0003691:i2213054,6.80651
u0003691:i3329246,8.7375
u0003691:i2140619,7.29493
u0003691:i3973410,9.9375
u0003691:i3802668,8.4375
u0003691:i1185420,8.7375
u0003691:i1375666,10
u0003691:i0139876,9.9375
u0003691:i3565264,9.2375
u0003691:i2203308,7.25283
u0003691:i2317337,9.2375
u0003691:i3506970,9.2375
u0003691:i3495030,9.2375
u0003691:i1280558,9.9375
u0003691:i3822388,9.2375
u0003691:i4684258,9.2375
u0003691:i2342227,8.7375
u0003691:i3232156,9.2375
u0003691:i0423470,9.2375
u0003691:i1345836,10
u0026243:i0070735,6.40884
u0026243:i1800241,6.04342
u0026243:i0405094,6.63196
u0026243:i0137523,6.09546
u0026243:i0790636,6.04376
u0026243:i2084970,8.74874
u0026243:i0253474,6.46764
u0026243:i0105236,5.40901
u0026243:i2802144,9.43043
u0026243:i1305806,7.236
u0026243:i1065073,5.85151
u0026243:i2334873,5.9635
u0026243:i0277027,5.89222
u0026243:i2980516,7.29955
u0026243:i2713180,5.7799
u0026243:i2582802,6.43695
u0026243:i0070511,6.62616
u0026243:i2911666,6.60468
u0026243:i2039393,5.37736
u0026243:i0075686,5.90351
u0026243:i0477348,6.39174
u0026243:i0051201,7.05066
u0026243:i0816692,7.92216
u0026243:i1772250,6.57799
u0026243:i0117381,6.85971
u0026243:i2561572,8.93043
u0026243:i0119217,4.99209
u0026243:i2562232,6.39548
u0026243:i1924396,6.67472
u0026243:i0278504,7.42552
u0026243:i2872718,5.5499
u0026243:i0097937,5.38872
u0026243:i1504320,7.42256
u0026243:i0108052,6.5882
u0018726:i2015381,9.83997
u0018726:i0948470,8.10449
u0018726:i0215750,8.78276
u0018726:i0061619,7.67599
u0026246:i2820852,7.67599
u0026246:i3045616,6.87599
u0026246:i2179136,8.51329
u0003697:i2582802,9.05692
u0003697:i1823672,7.4
u0003697:i2713180,7.87543
u0003697:i1392190,8.1
u0026250:i2186812,6.83846
u0026250:i2350892,5.71429
u0026250:i1756750,8.58947
u0026250:i1292652,6.87599
u0026250:i1211956,7.28845
u0018733:i2562232,9.24444
u0018733:i2381249,8.37599
u0018733:i2937898,7.67599
u0026251:i1126590,5.87395
u0026251:i2084970,6.79248
u0026251:i1392190,7.83607
u0026251:i1065073,6.9377
u0026251:i1595656,3.94081
u0026251:i3612616,6.12537
u0026251:i2582802,6.31738
u0026251:i1951265,4.6869
u0026251:i2095649,5.06812
u0026251:i3045616,6.33607
u0026251:i1980929,4.16242
u0026251:i0816692,7.25242
u0026251:i2752200,3.4092
u0026251:i2015381,7.12014
u0026251:i2431286,6.43241
u0026251:i3344922,6.63607
u0026251:i2170439,4.27126
u0026251:i2562232,5.48059
u0026251:i2179136,6.41757
u0026251:i4114456,6.63607
u0026251:i3316960,5.24818
u0026251:i3007512,4.76489
u0026251:i2692904,5.2073
u0026251:i2170593,4.98726
u0026251:i2870756,4.74744
u0026251:i2872732,5.43984
u0018735:i3480796,5.87599
u0018735:i2788710,7.0621
u0018735:i1839522,8.91111
u0018735:i2802144,7.67599
u0018735:i4114744,8.51429
u0018735:i1392190,8.37599
u0026253:i2179136,8.51329
u0026253:i0756683,9.37234
u0026253:i0093342,8.37599
u0026253:i2084970,9.94318
u0026253:i0025913,7.67599
u0018737:i2980516,8.64371
u0018737:i2582802,6.6349
u0018737:i2326612,7.24696
u0018737:i2545118,8.12174
u0018737:i2446042,5.26026
u0018737:i3622592,7.38065
u0018737:i2245084,7.21559
u0018737:i1809398,6.53301
u0033772:i1798709,6.84537
u0033772:i3169706,6.78389
u0033772:i2872718,6.38548
u0033772:i2582802,7.49297
u0033772:i2562232,8.19314
u0033772:i1322269,6.87068
u0033772:i1821549,7.7399
u0033772:i2614684,7.09843
u0033772:i1020072,8.13957
u0033773:i2980516,9.0451
u0033773:i0137523,10
u0033773:i0107207,10
u0033773:i2278388,9.72813
u0033773:i2179136,8.51329
u0033773:i0079116,8.54468
u0033773:i0208092,9.98529
u0033773:i3042408,7.67599
u0033773:i0816692,10
u0033773:i1189340,8.36452
u0011222:i2908446,7.17599
u0011222:i2637276,7.17599
u0011222:i0111161,10
u0011222:i0816692,10
u0011223:i2305051,8.95
u0011223:i0107207,10
u0011223:i0070511,9.7973
u0011223:i3007512,8.67013
u0011223:i0401383,9.66216
u0011223:i1626146,6.61579
u0011223:i1255953,10
u0011223:i0470752,7.67599
u0011223:i1392190,8.37599
u0011223:i0816692,10
u0033776:i3354222,7.17599
u0033776:i0352465,7.17599
u0033776:i1398426,7.17599
u0033776:i0212879,7.17599
u0033776:i0361668,7.67599
u0033776:i0296042,8.38333
u0011225:i3195644,8.15185
u0011225:i2267998,7.4696
u0011225:i2084970,8.28312
u0018743:i2024432,5.99087
u0018743:i1800241,8.31908
u0018743:i0084516,8.6
u0003711:i4044364,8.37599
u0003711:i3675568,7.67599
u0003711:i4397346,7.67599
u0003711:i2084970,9.94318
u0003711:i2636522,8.02222
u0018745:i1570728,8.40947
u0018745:i0338013,9.69139
u0018745:i0120382,9.92
u0026263:i3630276,7.12831
u0026263:i2179136,5.5095
u0026263:i0041959,7.76506
u0026263:i0369610,8.26
u0018746:i0369610,7.67599
u0018746:i1392190,8.37599
u0018746:i2103281,8.79545
u0018746:i3079380,7.67599
u0018746:i2908446,7.17599
u0018746:i2637276,7.17599
u0018746:i2802144,7.67599
u0018746:i0816692,10
u0018746:i2872732,6.82449
u0018746:i1408253,6.81418
u0018746:i1109624,8.37447
u0018746:i2267998,9.83595
u0018746:i3203616,6.87599
u0018746:i2446042,6.81282
u0018746:i2381941,7.17599
u0018746:i2561572,7.17599
u0018746:i2820852,7.67599
u0018746:i2872718,8.99847
u0018746:i2848292,7.17599
u0018746:i2170439,6.92667
u0003714:i0376541,8.4
u0003714:i2305051,8.95
u0003714:i0095327,10
u0003714:i1571222,6.96667
u0003714:i0172396,7.67599
u0003714:i0097123,9.9
u0003714:i2884206,8.45823
u0003714:i2084970,9.94318
u0018748:i1617661,7.22222
u0018748:i2802144,8.02222
u0018748:i2245084,5.93671
u0026266:i2450186,6.58571
u0026266:i2374902,7.67599
u0026266:i2105044,5.36782
u0026266:i2326554,7.67599
u0026266:i1922777,7.13395
u0011232:i0094737,8.73023
u0011232:i0477348,9.65169
u0011232:i2802144,7.67599
u0011232:i0964517,8.816
u0011232:i1219289,8.62883
u0011232:i1666801,7.17599
u0011232:i0884732,7.17599
u0011232:i2381941,7.17599
u0011232:i2322441,5.87599
u0011232:i2820852,7.67599
u0011232:i2097298,7.67599
u0011232:i0120586,10
u0033786:i2980516,7.14733
u0033786:i1638002,6.08646
u0033786:i1823672,8.4
u0033786:i2737050,5.7659
u0033786:i2084970,7.43466
u0033786:i1809398,6.73575
u0033786:i1392190,9.1
u0026270:i1661199,7.67599
u0026270:i2994190,8.69005
u0026270:i2095649,5.51163
u0026270:i1126590,8.27619
u0026270:i2788710,7.0621
u0026270:i2692250,7.06087
u0026270:i1809398,8.42658
u0026270:i2180411,6.83285
u0026270:i2318092,6.57027
u0026270:i3125324,7.17599
u0026270:i2980516,9.0451
u0026270:i0268978,10
u0026270:i1198156,9.01053
u0033791:i1535109,9.11105
u0033791:i1454468,9.07838
u0033791:i1731141,7.16341
u0033791:i0816692,10
u0033791:i1840309,7.56071
u0011240:i3007512,8.67013
u0011240:i2381249,8.37599
u0011240:i2179136,8.51329
u0011240:i2935476,7.67599
u0011240:i1398426,7.17599
u0011240:i1809398,8.42658
u0011240:i1798684,8.37599
u0003724:i2381249,8.37599
u0003724:i0277296,5.5
u0003724:i0369610,7.67599
u0011241:i2980516,6.81053
u0011241:i2322441,5.78378
u0011241:i2820852,7.58378
u0011241:i2515030,7.08378
u0011241:i2395427,7.58378
u0011241:i2562232,6.69754
u0011241:i2446042,4.9061
u0011241:i0369610,7.58378
u0033793:i2463288,6.52689
u0033793:i1126590,8.27619
u0033793:i3011894,9.57317
u0033793:i0470752,7.67599
u0033793:i2397535,8.34225
u0033793:i2084970,9.94318
u0033793:i1065073,9.91639
u0033800:i2395427,6.48182
u0033800:i0369610,6.48182
u0033800:i1661199,6.48182
u0033800:i2726560,6.48182
u0033800:i2908446,5.98182
u0033800:i1791682,5.98182
u0033800:i2802144,6.48182
u0033800:i2191082,5.68182
u0033800:i1964418,5.98182
u0033800:i2381249,7.18182
u0033800:i1187043,6.9557
u0033800:i2305051,6.06185
u0033800:i2980516,6.27758
u0033800:i2322441,4.68182
u0033800:i2820852,6.48182
u0033800:i1823664,4.87038
u0033800:i0478970,6.48182
u0033800:i1243974,5.68182
u0033800:i1340138,5.98182
u0033800:i2084970,7.3511
u0033803:i2381249,10
u0033803:i2120120,8.83333
u0033803:i2077886,10
u0033803:i1340138,9.13333
u0033803:i0369610,9.63333
u0018770:i2395427,8.97647
u0018770:i3152624,8.47647
u0018770:i0075686,7.8025
u0018770:i0470752,8.97647
u0018770:i1392190,9.67647
u0018770:i1020072,9.09231
u0018771:i2205401,6.87599
u0018771:i2179136,8.51329
u0018771:i2039393,7.14848
u0018771:i0091225,6.11111
u0018771:i2802144,7.67599
u0018771:i0107079,6.87599
u0018771:i0169547,10
u0018771:i3316960,8.60952
u0018771:i1790864,7.53627
u0018771:i2055709,5.92308
u0018771:i0965440,7.17599
u0018771:i0105471,7.67599
u0018771:i2820852,7.67599
u0018771:i2609758,5.87599
u0018771:i1216491,7.88
u0018771:i2784678,7.3
u0018771:i0458481,7.08445
u0033806:i2053463,8.0086
u0033806:i1229238,8.25098
u0033806:i2593392,8.37599
u0033806:i0106977,8.95385
u0033806:i0338013,9.69139
u0033806:i0804522,7.45385
u0033806:i2788710,7.0621
u0033806:i2359002,8.32381
u0033806:i0137363,8.52222
u0033806:i2802144,7.67599
u0033806:i0241303,8.34545
u0033806:i0050083,10
u0033806:i1205489,9.90964
u0033806:i0120855,9.28485
u0033806:i2170593,8.5875
u0033806:i0253474,9.66316
u0033806:i0117913,8.86522
u0033806:i2872718,8.99847
u0033806:i0139654,8.69091
u0033807:i3863552,8.37599
u0033807:i1823672,7.67599
u0033807:i3079380,7.67599
u0003741:i3477064,3.5
u0003741:i4114744,8.51429
u0003741:i0168786,8.7
u0003741:i2802144,7.67599
u0003741:i2884206,8.45823
u0003741:i2381941,7.17599
u0003741:i2294449,8.20404
u0003741:i1198156,9.01053
u0003741:i2883434,7.17599
u0003741:i2015381,9.83997
u0003741:i4192740,8.37599
u0003741:i1374992,6.8
u0003741:i2096673,8.37599
u0003741:i1645916,6.87599
u0003741:i4114762,5.87599
u0003741:i2201251,6.87599
u0003741:i2436386,7.17599
u0003741:i3646462,8.86364
u0003741:i0264464,9.92365
u0003741:i3011894,9.57317
u0003741:i4437212,7.17599
u0003741:i3060492,8.46667
u0003741:i4460786,6.87599
u0003741:i1137470,5.87599
u0003741:i0816692,10
u0003741:i2084970,9.94318
u0003741:i1371150,7.01014
u0003741:i1232829,8.17358
u0003741:i2935476,7.67599
u0003741:i1210819,6.93017
u0003741:i3971732,6.87599
u0003741:i2509850,7.17599
u0003741:i4712818,7.17599
u0003741:i1247690,5.38889
u0003741:i0892767,6.87599
u0003741:i2582802,10
u0003741:i0478970,7.67599
u0003741:i2397535,8.34225
u0003741:i0889573,6.55
u0003741:i3698408,8.90816
u0003741:i3489470,7.17599
u0003741:i2446042,6.81282
u0003741:i2820852,7.67599
u0003741:i0884732,7.17599
u0003741:i2381249,8.37599
u0003741:i1872194,8.77337
u0003741:i2980516,9.0451
u0003741:i2908446,7.17599
u0003741:i2199571,7.17599
u0011260:i2582802,10
u0011260:i1528100,6.48301
u0011260:i1596346,8.6
u0011260:i2084970,9.94318
u0011260:i1809398,8.42658
u0003744:i2758880,10
u0003744:i2515034,6.87599
u0003744:i2179116,7.98908
u0026298:i0099487,9.72727
u0026298:i2096673,8.37599
u0026298:i1655441,7.67599
u0026298:i0230600,9.0807
u0011264:i1680110,7.17599
u0011264:i0088247,9.99462
u0011264:i0113824,9.63333
u0011264:i2279373,7.17599
u0011265:i2436386,7.46667
u0011265:i1853728,8.54902
u0011265:i2096672,6.09526
u0011265:i0369610,7.96667
u0011265:i1706620,7.11384
u0011265:i2096673,8.66667
u0011265:i3450650,6.16667
u0011265:i2802144,7.96667
u0011265:i0273923,7.46667
u0011265:i1850397,7.46667
u0011265:i0790736,6.3812
u0011265:i0076759,9.02909
u0011265:i3720106,6.16667
u0011265:i2980516,8.37632
u0011265:i2267998,8.40526
u0011265:i1172570,9.34199
u0011265:i2279373,7.46667
u0011265:i0390022,6.27201
u0011265:i0467197,6.47099
u0011265:i2024544,7.93095
u0011265:i2262227,8.85707
u0011265:i1840309,7.23266
u0011265:i2126355,7.46667
u0011265:i2179136,6.12352
u0011265:i3280916,7.16667
u0011265:i0419887,8.55956
u0011265:i3322940,8.13831
u0011265:i0478970,7.96667
u0011265:i2293640,7.46667
u0011265:i0209144,10
u0026300:i2268016,6.8
u0026300:i4178092,7.3
u0026300:i3623726,6.8
u0026300:i2309260,5.5
u0026300:i1340138,6.8
u0026300:i0369610,7.3
u0011268:i0470752,9.34902
u0011268:i0057012,7.98502
u0011268:i0765443,6.36006
u0011268:i2096672,5.85765
u0011268:i0087469,5.87876
u0011268:i1392190,10
u0011268:i0056592,6.01617
u0011268:i2737050,6.71458
u0011268:i1454468,7.24873
u0011268:i0046912,7.1393
u0011268:i0096874,5.41362
u0011268:i0347149,7.35871
u0011268:i2140203,7.03157
u0011268:i0808506,5.28387
u0011268:i0027977,5.99057
u0011268:i0099088,5.59372
u0011268:i2911666,7.41197
u0011268:i0082971,7.17284
u0011268:i0169547,5.62468
u0011268:i0091763,6.0935
u0011268:i1403865,5.08169
u0011268:i0450188,6.3717
u0011268:i2562232,5.80826
u0011268:i0096283,9.25634
u0011268:i2872718,6.04363
u0011268:i0081059,10
u0011268:i2245084,7.03534
u0011268:i0119698,6.78336
u0011268:i0060196,7.67206
u0011268:i1677561,9.34902
u0011268:i1216491,7.90869
u0011268:i1212450,5.16385
u0011268:i0105695,6.12518
u0011268:i3011894,7.45421
u0011268:i1231587,4.88381
u0011268:i0108052,6.11789
u0011268:i0052357,7.05615
u0026303:i2561572,7.41765
u0026303:i2231253,7.11765
u0026303:i1014763,7.41765
u0026303:i2179136,5.22703
u0026303:i2544766,7.91765
u0026303:i2515034,7.11765
u0026303:i0470752,7.91765
u0026303:i2293640,7.41765
u0026303:i1392190,8.61765
u0026303:i2402101,7.41765
u0026303:i1674771,7.91765
u0018786:i1841642,7.93333
u0018786:i4415016,8.73333
u0018786:i1821480,9.40968
u0018786:i3038664,8.23333
u0018786:i2381249,9.43333
u0018786:i0816711,7.52263
u0018786:i3282220,8.23333
u0018786:i1392190,9.43333
u0018786:i0443706,8.16804
u0033821:i2322441,5.87599
u0033821:i1798709,9.60712
u0033821:i2179136,8.51329
u0033821:i0293715,10
u0033821:i2267998,9.83595
u0018792:i0114852,5.13661
u0018792:i3713166,5.13661
u0018792:i0102536,4.64033
u0018792:i0088763,6.11666
u0018792:i0112722,5.37309
u0018792:i2381941,5.43661
u0018792:i2224026,5.43661
u0018792:i0126886,4.67633
u0018792:i0477348,5.36832
u0018792:i0274812,4.16929
u0018792:i0470752,5.93661
u0018792:i2395427,5.93661
u0018792:i1727388,4.19707
u0018792:i1951265,4.85389
u0018792:i1567437,5.43661
u0018792:i2692250,5.39619
u0018792:i1766094,3.04266
u0018792:i0115736,4.60709
u0018792:i0113409,5.60223
u0018792:i2911666,5.88712
u0018792:i2096672,4.47176
u0018792:i1135985,3.90797
u0018792:i0107688,6.27781
u0018792:i2245084,6.27894
u0018792:i1020558,4.84568
u0018792:i2170593,4.83744
u0018792:i1723811,4.72481
u0018792:i2404461,6.07885
u0018792:i3007512,4.36121
u0018792:i0257756,5.43661
u0018792:i3181822,4.13661
u0018792:i0405296,5.12453
u0018792:i0139809,5.3513
u0018792:i0272020,4.94751
u0018792:i1418754,5.43661
u0018792:i0110322,4.39812
u0018792:i2321341,4.13661
u0018792:i2034031,4.28588
u0018792:i1109624,4.99695
u0018792:i0106453,4.13661
u0018792:i2180411,4.50425
u0018792:i0816692,5.95805
u0018792:i1666801,5.43661
u0018792:i0381849,4.51188
u0018792:i2231253,5.13661
u0018792:i1528100,5.67466
u0018792:i1638002,5.30962
u0018792:i1126618,3.7043
u0018792:i0180093,5.08065
u0018792:i0119177,4.10076
u0018792:i2872718,5.84073
u0018792:i1139328,4.95637
u0018792:i2170439,4.13526
u0018792:i3235888,5.43661
u0018792:i2785032,5.93661
u0018792:i2238050,4.55881
u0018792:i1716772,4.36966
u0018792:i0245574,5.08282
u0018792:i1060277,5.33152
u0018792:i0964539,4.45139
u0018792:i3450650,4.13661
u0018792:i2404311,5.4622
u0018792:i0926129,4.13661
u0018792:i0086984,5.43661
u0018792:i2562232,4.12446
u0018792:i1698641,4.18091
u0018792:i1661199,5.93661
u0018792:i0780536,4.61178
u0018792:i2626350,5.64355
u0018792:i1621045,5.54404
u0018792:i1911658,5.91364
u0018792:i3177316,4.02663
u0018792:i1213648,3.58257
u0018792:i1535108,4.5653
u0018792:i0410297,4.13371
u0018792:i0185937,3.39516
u0018792:i1617661,5.13661
u0018792:i2713180,5.1826
u0018792:i2446042,4.4295
u0018792:i2111392,4.03651
u0018792:i1020530,5.07421
u0018792:i3097204,4.07213
u0018792:i2994190,5.47992
u0018792:i0219699,3.70877
u0018792:i2820852,5.93661
u0018792:i0452694,4.76254
u0018792:i0884732,5.43661
u0018792:i2190838,5.1633
u0018792:i3203616,5.13661
u0018792:i1967545,4.69582
u0018792:i1872194,4.68903
u0018792:i1549572,5.64841
u0018792:i0340855,3.59791
u0018792:i2908446,5.43661
u0018792:i2199571,5.43661
u0026311:i0119698,6.34463
u0026311:i1865505,9.64085
u0026311:i1306980,3.83964
u0026311:i2388725,6.27361
u0026311:i2758880,5.91499
u0026311:i0090605,5.94501
u0026311:i3205376,8.94085
u0026311:i0947798,5.95828
u0026311:i0081398,6.0554
u0026311:i2364975,4.48175
u0026311:i0268126,4.01704
u0026311:i2245084,6.08172
u0026311:i1020072,7.14901
u0026311:i0078788,4.9082
u0026311:i3007512,4.57877
u0026311:i0084805,4.37497
u0026311:i0061722,5.59002
u0026311:i0082971,6.53084
u0026311:i2042568,5.57162
u0026311:i2305051,4.62987
u0026311:i0072890,5.25978
u0026311:i0083658,6.13211
u0026311:i1542344,5.02105
u0026311:i1392190,9.64085
u0026311:i2576852,4.9188
u0026311:i3263614,8.44085
u0026311:i0125664,4.95684
u0026311:i1408101,4.97651
u0026311:i0092005,5.00729
u0026311:i0816692,5.89696
u0026311:i2195548,4.54782
u0026311:i0087544,6.91569
u0026311:i1790864,5.38476
u0026311:i0082694,5.54968
u0026311:i1120985,4.01692
u0026311:i0825232,4.50237
u0026311:i0945513,4.7318
u0026311:i0091042,4.76174
u0026311:i0079501,5.84534
u0026311:i0086879,5.46794
u0026311:i1125849,4.01176
u0026311:i2347569,3.66706
u0026311:i1606392,4.51909
u0026311:i0087469,6.03644
u0026311:i0101540,5.73054
u0026311:i0078748,6.07891
u0026311:i0093105,4.14613
u0026311:i2310332,5.34774
u0026311:i0347149,7.14119
u0026311:i0095631,4.7165
u0026311:i0104652,7.6815
u0026311:i2713180,4.70802
u0026311:i0097576,5.412
u0026311:i0088847,4.91637
u0026311:i0796366,6.33239
u0026311:i1872194,4.47292
u0026311:i2908446,8.44085
u0026311:i0117951,5.192
u0033830:i2820852,7.67599
u0033830:i0482571,10
u0033830:i1488555,6.98657
u0033830:i0884732,7.17599
u0033830:i0358273,9.03077
u0033830:i1666801,7.17599
u0033830:i1339161,7.17599
u0033831:i2395427,9.94286
u0033831:i2278388,6.7859
u0033831:i1872818,5.67268
u0033831:i2802144,9.94286
u0033831:i1964418,9.44286
u0033831:i1135503,6.1143
u0033831:i0319061,6.85567
u0033831:i1655441,9.94286
u0033831:i2084970,6.82325
u0033831:i1392190,10
u0033832:i1626146,5.08617
u0033832:i2179136,5.10877
u0033832:i3168230,7.93333
u0033832:i3844362,7.43333
u0033832:i2788710,3.68943
u0033832:i1502712,6.13333
u0033832:i2802144,7.93333
u0033832:i0470752,7.93333
u0033832:i2305051,5.33944
u0033832:i3316960,5.81925
u0033832:i2322441,6.13333
u0033832:i3235888,7.43333
u0033832:i1020072,6.05854
u0033833:i2980516,7.92148
u0033833:i2820852,7
u0033833:i2395427,7
u0033833:i2562232,6.72738
u0033833:i2397535,7.90264
u0033833:i1392190,7.7
u0033833:i2911666,7.65571
u0033833:i2369135,6.33457
u0033833:i0369610,7
u0003765:i1014763,7.17599
u0003765:i0470752,7.67599
u0003765:i1392190,8.37599
u0018801:i0110357,7.16233
u0018801:i2096673,8.74074
u0018801:i2084970,7.02046
u0018801:i0056592,6.33943
u0018801:i0816442,6.70804
u0018801:i1754656,8.04074
u0018801:i0032910,8.04074
u0018801:i2980516,6.64716
u0018801:i0317919,5.70031
u0018801:i0120755,5.33029
u0018801:i2267998,5.59006
u0018801:i0286244,5.89353
u0018801:i0094625,6.85561
u0018801:i2278388,6.68158
u0018801:i1821549,6.8067
u0018801:i0077288,8.04074
u0018801:i3148834,7.54074
u0018801:i1790864,6.37029
u0018801:i1840309,6.63917
u0018801:i0359950,6.75714
u0018801:i3713166,7.24074
u0018801:i1823672,8.04074
u0018801:i2562232,5.60055
u0018801:i0088763,7.12242
u0018801:i0359013,4.68189
u0018801:i1865505,8.74074
u0018801:i0117060,6.96984
u0018801:i0057323,8.04074
u0018801:i3235888,7.54074
u0018801:i0445922,5.69422
u0018801:i2245084,5.98285
u0018801:i0107290,8.11814
u0018801:i0073312,6.82081
u0018801:i0044314,8.04074
u0018801:i0795421,6.01307
u0018801:i0209144,6.23218
u0018801:i0295297,7.3752
u0018801:i0485601,8.04074
u0018805:i0187512,6.87599
u0018805:i3235888,7.17599
u0018805:i1780798,6.87599
u0018805:i2980592,6.69189
u0011288:i0938283,4.61765
u0011288:i0083907,8.08788
u0011288:i1591095,7.06142
u0011288:i0107290,10
u0011288:i1185834,6.87599
u0011288:i1288558,6.9847
u0011288:i1216487,8.44286
u0011288:i0121164,8.21379
u0011288:i1951264,8.75925
u0011288:i0043274,8
u0011288:i1951265,7.28519
u0011288:i0372784,10
u0011288:i0070047,9.96914
u0011288:i0335345,9.24444
u0011288:i0107688,9.7766
u0011288:i0926084,9.12
u0011288:i1392170,8.19884
u0011288:i1142977,8.00253
u0011288:i0404032,8.24444
u0011288:i0327597,8.73548
u0011288:i0295297,8.89375
u0011288:i0084516,8.6
u0011288:i0121765,6.87303
u0011288:i0121766,8.63333
u0011288:i0472033,8.1125
u0011288:i0167260,10
u0011288:i0076759,10
u0011288:i0167261,10
u0011288:i1343097,8.48421
u0011288:i0082971,10
u0011288:i0369610,7.67599
u0011288:i0472043,8.94894
u0011288:i1014759,7.1169
u0011288:i0324216,7.00588
u0011288:i0304141,9.19726
u0011288:i1939659,6.56547
u0011288:i1132620,8.74231
u0011288:i2034139,3.0641
u0011288:i0094721,8.85
u0011288:i1568346,8.86757
u0011288:i0431021,5.82474
u0011288:i1457767,8.65014
u0011288:i0373889,8.95152
u0011288:i1170358,9.64387
u0011288:i0120915,6.84348
u0011288:i0086190,10
u0011288:i1345836,10
u0011288:i0367882,6.48182
u0011288:i0468569,10
u0011288:i0417741,8.8
u0011288:i0848228,9.62298
u0011288:i0408236,8.84054
u0011288:i0099487,9.72727
u0011288:i0092991,8.73182
u0011288:i1201607,10
u0011288:i0443649,4.9375
u0011288:i0903624,9.36893
u0011288:i0120737,10
u0011288:i0087469,8.59592
u0011288:i2226417,7.18115
u0011288:i1320244,5.95455
u0011288:i0080684,10
u0011288:i0074285,8.25714
u0011288:i2310332,8.45399
u0011288:i0266543,10
u0011288:i0185937,7.88974
u0011288:i1077368,6.68562
u0011288:i0330373,9.31515
u0011288:i2388715,6.69216
u0011288:i0420294,6.88889
u0011288:i0097576,9.98148
u0011288:i0106308,8.3
u0011288:i0241527,8.75455
u0011288:i0499549,8.97476
u0033840:i0470752,7.37692
u0033840:i0369610,7.37692
u0033840:i2096673,8.07692
u0033840:i1392190,8.07692
u0033840:i2802144,7.37692
u0033840:i2309961,6.35282
u0033840:i2820852,7.37692
u0033840:i1964418,6.87692
u0033840:i1850397,6.87692
u0033840:i1650554,6.73718
u0033840:i2637276,6.87692
u0033840:i3247714,6.57692
u0033840:i2515034,6.57692
u0033840:i3195644,6.87692
u0033840:i1674771,7.37692
u0033840:i2262227,7.6528
u0033840:i2395427,7.37692
u0033840:i1823672,7.37692
u0033840:i2562232,6.21567
u0033840:i1340138,6.87692
u0033840:i2381941,6.87692
u0033840:i2088003,6.57692
u0033840:i1502712,5.57692
u0033840:i2126355,6.87692
u0033840:i2179136,7.61222
u0033840:i1638355,7.37692
u0033840:i2322441,5.57692
u0033840:i1661199,7.37692
u0033840:i3235888,6.87692
u0033840:i2224026,6.87692
u0033840:i3079380,7.37692
u0033840:i2180411,7.79699
u0033840:i1945084,6.57692
u0033840:i2908446,6.87692
u0033840:i1809398,7.74171
u0033840:i0478970,7.37692
u0033840:i1798684,8.07692
u0033840:i2679042,6.87692
u0033840:i1646971,6.60296
u0033840:i2120120,6.57692
u0033840:i3079016,5.57692
u0033840:i2140379,6.87692
u0003774:i0111161,8.41458
u0003774:i2737050,6.89156
u0003774:i1126590,7.92346
u0003774:i1921149,7.06316
u0003774:i0391304,5.35477
u0003774:i2948790,6.26316
u0003774:i2278388,9.00226
u0003774:i3007512,6.17631
u0003774:i2452200,6.56316
u0003774:i1809398,8.46039
u0003774:i1187043,7.74004
u0003774:i3316960,7.67334
u0003774:i2273657,6.56316
u0003774:i2381941,6.56316
u0003775:i1784332,8.37599
u0003775:i2802144,7.67599
u0003775:i0111161,10
u0003775:i0110413,10
u0003775:i2084970,9.94318
u0033845:i3268458,10
u0033845:i2267998,9.83595
u0033845:i1655441,7.67599
u0018812:i2322441,5.87599
u0018812:i2561572,7.17599
u0018812:i1872818,7.675
u0018812:i0405422,8.18182
u0018812:i0831387,7.04567
u0018812:i0118688,3.35294
u0011295:i0780653,5.85
u0011295:i1130884,9.92339
u0011295:i2911666,8.18288
u0003779:i2980516,7.2627
u0003779:i2788710,6.9261
u0003779:i0095327,8.59115
u0003779:i2582802,9.13812
u0003779:i2562232,8.13182
u0003779:i2179136,6.69143
u0003779:i0470752,8.44516
u0003779:i0435761,7.07754
u0003779:i4170394,9.64516
u0033848:i0104797,6.72374
u0033848:i1436045,8.74649
u0033848:i1392190,8.47059
u0011298:i2436386,6.58723
u0011298:i0470752,7.08723
u0011298:i0242193,5.82029
u0011298:i0369610,7.08723
u0011298:i2084970,7.57638
u0011298:i1392190,7.78723
u0011298:i2820852,7.08723
u0011298:i2205904,4.81176
u0011298:i0264616,4.98823
u0011298:i4044364,7.78723
u0011298:i2866360,6.44907
